sample_id,source_dataset,source_split,source_file,source_row_number,attack_subclass,true_family,predicted_family,confidence,correct,probability_Benign,probability_DDoS,probability_DoS,probability_MQTT,probability_Recon,probability_Spoofing,IAT,rst_count,Number,Tot size,psh_flag_number,Min,Rate,Header_Length,ack_count,Protocol Type,Tot sum,Max
CIC24-TEST-068,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,447,ARP_Spoofing,Spoofing,Spoofing,0.9923088293913189,True,0.00032307776161178374,4.77955849416596e-05,4.484959786774729e-05,8.912556655889488e-06,0.0072665351076040335,0.9923088293913189,169402750.21662128,0.0,13.5,984.2,0.0,80.8,115.9333809714594,1969776.6,0.0,15.3,16227.0,1398.0
CIC24-TEST-069,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,29694,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.9487110689504116,True,4.836216407620881e-05,0.9487110689504116,0.051067577394522994,2.707750362181147e-05,4.316916046203097e-05,0.00010274482690552663,84700997.62483203,0.0,9.5,42.0,0.0,42.0,38.34021042624569,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-070,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,5923,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9997988484009364,True,2.9131984799937764e-05,1.5987064262722593e-05,6.410876380895356e-05,0.9997988484009364,2.1766991535892076e-05,7.01567946562069e-05,84666508.43218505,199.15,9.5,181.54,0.79,144.48,70.21626647670635,52819.9,0.0,6.0,1885.46,260.02
CIC24-TEST-071,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,20851,TCP_IP-DoS-ICMP,DoS,DoS,0.9961775077206797,True,7.762515725024528e-06,0.0037987053450458798,0.9961775077206797,6.101497646287572e-06,4.44396874760835e-06,5.478952155469363e-06,84679607.97074969,0.0,9.5,42.0,0.0,42.0,134.72397281838903,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-072,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,42161,TCP_IP-DoS-TCP,DoS,DoS,0.9993086369739964,True,4.79758964648581e-06,0.0006674113042509247,0.9993086369739964,1.13933021270956e-06,1.4601404359548921e-05,3.4133975339091603e-06,84670988.53986095,0.0,9.5,54.0,0.0,54.0,0.5437791012046818,108.0,0.0,6.0,567.0,54.0
CIC24-TEST-073,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,11698,Recon-Port_Scan,Recon,Recon,0.9997686424785941,True,1.5304455153304357e-05,5.2245363134421335e-05,0.00013047148650317266,2.7371574566678543e-05,0.9997686424785941,5.964642048328954e-06,1.559257507324219e-05,1.0,5.5,54.0,0.0,54.0,6.834943355886685,54.0,0.0,6.0,297.0,54.0
CIC24-TEST-074,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,1193,MQTT-Malformed_Data,MQTT,MQTT,0.9850429270317931,True,0.00041786799153713944,0.00021349078452634527,9.752418682261133e-05,0.9850429270317931,0.0018628416181316015,0.01236534838718912,169323409.3187632,3.6,13.5,68.6,0.3,54.0,848.1691345773454,388.2,0.8,6.0,1056.2,82.0
CIC24-TEST-075,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,29023,TCP_IP-DoS-TCP,DoS,DoS,0.9978392019546187,True,6.811369384636328e-06,0.002094294581801625,0.9978392019546187,2.488982479043974e-05,2.827123195756938e-05,6.531037447137205e-06,84670980.38962339,0.0,9.5,54.0,0.0,54.0,28.782816654943467,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-076,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1211,ARP_Spoofing,Spoofing,Spoofing,0.9989518633811179,True,7.659832434815446e-05,1.652137663135561e-05,1.635316122922188e-05,4.447107004397954e-06,0.0009342166496689604,0.9989518633811179,169402755.6505679,0.0,13.5,766.0,0.0,118.0,116.76662870512118,6140843.0,0.0,17.0,11917.0,1414.0
CIC24-TEST-077,CICIoMT2024,Official TEST,TCP_IP-DDoS-TCP_test.pcap.csv,165575,TCP_IP-DDoS-TCP,DDoS,DDoS,0.998359346188641,True,3.9338980324184895e-06,0.998359346188641,0.0015977046269537946,5.834689272036536e-06,2.9380870201646727e-05,3.799726899257043e-06,84696136.71890482,0.0,9.5,54.0,0.0,54.0,4.290307788349109,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-078,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP1_test.pcap.csv,4503,TCP_IP-DDoS-UDP1,DDoS,DDoS,0.9987870871891876,True,4.046300503590603e-06,0.9987870871891876,0.0012024975665017798,1.9120116058635003e-06,2.2270455650987454e-06,2.2298866358690236e-06,84696869.56758924,0.0,9.5,50.0,0.0,50.0,17540.041050477972,35553.0,0.0,17.0,525.0,50.0
CIC24-TEST-079,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,166924,TCP_IP-DDoS-ICMP2,DDoS,DoS,0.9832690133591713,False,0.0028814422237955317,0.01266583626194216,0.9832690133591713,0.00014876050455881097,0.0006289375971341391,0.0004060100533981027,3.974061263234992e-05,0.0,10.0,42.0,0.0,42.0,4.980064562795321,0.0,0.0,1.0,420.0,42.0
CIC24-TEST-080,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1508,ARP_Spoofing,Spoofing,Spoofing,0.6892632907924415,True,0.27837964260764675,2.1830744569833048e-05,2.9747704199202587e-05,0.02008266329453156,0.012222824856611029,0.6892632907924415,0.0998775959014892,257.8,5.5,79.3,0.5,65.7,1.8788639284651272,20451.9,0.0,6.0,439.1,111.0
CIC24-TEST-081,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,4006,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9996739300862809,True,4.935440533633515e-05,3.946847848244518e-05,0.00011490239339315718,0.9996739300862809,1.765439776541529e-05,0.00010469023874181413,84666982.71564241,114.06,9.5,298.79,0.55,157.56,86.58874861980043,39639.85,0.0,6.0,3394.76,961.02
CIC24-TEST-082,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,24474,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.9982898409331655,True,0.00033729640535948557,9.541786914791936e-05,0.000956414399004552,0.9982898409331655,0.00016509823704536584,0.00015593215627701022,84667049.12154527,4.06,9.5,67.64,0.31,62.57,12.677700153807136,329.69,0.75,6.0,711.81,76.21
CIC24-TEST-083,CICIoMT2024,Official TEST,Benign_test.pcap.csv,9578,Benign,Benign,Benign,0.971915722184246,True,0.971915722184246,6.252315590365298e-05,0.0001214815965029878,7.655062490496513e-05,0.017677984733951414,0.010145737704491148,169470780.14155072,19.5,13.5,100.0,0.1,60.8,42.94506115877379,1017410.7,0.0,14.8,1538.6,115.0
CIC24-TEST-084,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,22379,TCP_IP-DoS-SYN,DoS,DoS,0.9963382061773874,True,9.353109601934253e-06,0.0034987644793905517,0.9963382061773874,9.214093178050733e-05,4.820996695641557e-05,1.3325334883078904e-05,84674748.0135505,0.45,9.5,55.8,0.0,54.76,64.81939151164232,79.56,0.0,6.0,585.6,56.64
CIC24-TEST-085,CICIoMT2024,Official TEST,TCP_IP-DDoS-TCP_test.pcap.csv,166081,TCP_IP-DDoS-TCP,DDoS,DDoS,0.9989262265607732,True,3.5266172144164444e-06,0.9989262265607732,0.0010207122743914978,3.229390522695262e-05,1.4386991096115492e-05,2.8536512976591946e-06,84696129.53700334,0.0,9.5,54.0,0.0,54.0,534.1615742495006,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-086,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,96654,TCP_IP-DoS-SYN,DoS,DoS,0.9987971504716118,True,4.487777119336935e-06,0.0010584817736753692,0.9987971504716118,5.5684114597234626e-05,7.811926857552925e-05,6.0765944208455854e-06,84674738.54282099,1.0,9.5,55.72,0.0,55.48,5.601144208471247,102.28,0.0,6.0,584.24,56.04
CIC24-TEST-087,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,38937,TCP_IP-DoS-SYN,DoS,DoS,0.9988085907954953,True,4.193177961096796e-06,0.0010570393321236448,0.9988085907954953,5.377286211928357e-05,7.066278645977973e-05,5.7410458407247926e-06,84674736.23623233,1.0,9.5,55.16,0.0,54.12,6.01228167317741,105.52,0.0,6.0,580.8,56.6
CIC24-TEST-088,CICIoMT2024,Official TEST,TCP_IP-DDoS-SYN_test.pcap.csv,125137,TCP_IP-DDoS-SYN,DDoS,DDoS,0.9991397846619942,True,3.92059859134844e-06,0.9991397846619942,0.0007610515806999416,5.082961903522677e-05,3.5578313682382434e-05,8.835225996955776e-06,84696434.27661562,0.64,9.5,56.12,0.0,56.0,53.25982568230978,125.14,0.0,6.0,591.2,57.2
CIC24-TEST-089,CICIoMT2024,Official TEST,Benign_test.pcap.csv,10067,Benign,Benign,Spoofing,0.7798542876604566,False,0.1377709231667773,5.026800434711486e-05,5.6993438940935304e-05,2.6257539622717322e-05,0.08224127018985537,0.7798542876604566,0.0169090986251831,0.0,5.5,102.8,0.0,101.7,53.63487338815046,1630980.2,0.0,17.0,570.2,112.0
CIC24-TEST-090,CICIoMT2024,Official TEST,Benign_test.pcap.csv,713,Benign,Benign,Benign,0.9967458961488381,True,0.9967458961488381,1.2835752490511844e-05,2.4400762689783667e-05,0.0002114332595135641,0.002389901732680217,0.0006155323437875971,169470341.1467263,569.3,13.5,81.1,0.5,66.0,1.64188339442833,46524.9,0.0,6.0,1376.7,217.0
CIC24-TEST-091,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,1423,MQTT-Malformed_Data,MQTT,MQTT,0.9801477739172565,True,0.0006237319106075418,0.0002883059346160167,0.00012464931061126612,0.9801477739172565,0.0025554690459082367,0.01626006988100039,169323414.69762176,3.2,13.5,71.3,0.3,54.0,854.0756000528178,351.4,0.7,6.0,1104.7,89.0
CIC24-TEST-092,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,77850,TCP_IP-DoS-ICMP,DoS,DoS,0.9962703260289424,True,3.497019159350891e-05,0.0036290618581230043,0.9962703260289424,5.766353721067267e-06,1.546406306264077e-05,4.4411504557097877e-05,84679608.65304932,0.0,9.5,42.0,0.0,42.0,0.0,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-093,CICIoMT2024,Official TEST,TCP_IP-DDoS-SYN_test.pcap.csv,34661,TCP_IP-DDoS-SYN,DDoS,DDoS,0.9983090364458322,True,3.828236812821638e-06,0.9983090364458322,0.0016452520030736937,6.202652176584772e-06,3.213683869421338e-05,3.543823410494647e-06,84696499.94230042,0.0,9.5,54.0,0.0,54.0,5.136127201163568,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-094,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,129,Recon-Ping_Sweep,Recon,Recon,0.9913384339321338,True,0.0013470524848957274,8.245708170264836e-05,0.00013344093546700496,0.0003295306493729934,0.9913384339321338,0.006769084916427871,169410544.4979404,8.9,13.5,67.4,0.1,60.0,2.1341876294438977,669.3,0.0,1.9,1182.2,111.0
CIC24-TEST-095,CICIoMT2024,Official TEST,Benign_test.pcap.csv,10185,Benign,Benign,Benign,0.8374643782269859,True,0.8374643782269859,2.2740224729914042e-05,2.6316268703574053e-05,0.0042825909379185755,0.007591972662148778,0.15061200167951325,0.0063346147537231,1376.4,5.5,85.8,0.4,75.0,12.354898316761671,456559.4,0.0,8.2,484.2,106.2
CIC24-TEST-096,CICIoMT2024,Official TEST,Benign_test.pcap.csv,14824,Benign,Benign,Benign,0.9922303811610309,True,0.9922303811610309,1.4914102818524538e-05,3.271780257465993e-05,0.004665511706648868,2.192016449935404e-05,0.0030345550624275817,0.0001175880432128,945.5,5.5,1514.0,0.0,1514.0,8134.884789327863,1431487.0,0.0,6.0,8327.0,1514.0
CIC24-TEST-097,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,1751,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9997296503509384,True,5.0582801228556075e-05,2.9992496196842902e-05,6.459984868069081e-05,0.9997296503509384,4.2190578959132664e-05,8.298392399624033e-05,84662385.31851774,6.2,9.5,69.83,0.3,63.92,44.29321799566463,551.81,0.1,6.0,734.71,78.02
CIC24-TEST-098,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,47289,TCP_IP-DoS-UDP,DoS,DoS,0.9989772276933594,True,3.618776825969657e-06,0.0010108437402116571,0.9989772276933594,3.626272964528831e-06,2.6090687329493323e-06,2.0744479054882607e-06,84679175.29558593,0.0,9.5,50.0,0.0,50.0,62683.86311796131,8573.0,0.0,17.0,525.0,50.0
CIC24-TEST-099,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,565,ARP_Spoofing,Spoofing,Spoofing,0.9982547681756917,True,0.00017726381493101767,2.092188926413011e-05,2.5156375183821552e-05,6.355252646222042e-06,0.001515534492283075,0.9982547681756917,169402750.82651848,0.0,13.5,982.0,0.0,86.0,125.02286277725612,3220007.0,0.0,17.0,15885.0,1398.0
CIC24-TEST-100,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,7296,TCP_IP-DDoS-ICMP2,DDoS,DDoS,0.8976461548644732,True,9.847431345616049e-05,0.8976461548644732,0.1019393068077911,3.7565026894561946e-05,9.612738360277266e-05,0.0001823716037819762,84697180.141537,0.0,9.5,42.0,0.0,42.0,5.401133202843311,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-101,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,8277,Recon-Port_Scan,Recon,Recon,0.9998936315001202,True,1.121033932959533e-05,2.416430618494432e-05,2.2354422931280898e-05,1.5203104625530336e-05,0.9998936315001202,3.343632680835763e-05,169410261.9960543,1.0,13.5,58.0,0.0,58.0,6.854185017335898,112.0,0.0,6.0,899.0,58.0
CIC24-TEST-102,CICIoMT2024,Official TEST,TCP_IP-DDoS-SYN_test.pcap.csv,37686,TCP_IP-DDoS-SYN,DDoS,DDoS,0.9991862191642172,True,2.755220752365883e-06,0.9991862191642172,0.000771435982556947,1.8143927032616384e-05,1.7001348526105452e-05,4.4443569146703854e-06,84696436.45500469,0.2,9.5,54.72,0.0,54.56,41.65644036025225,86.66,0.0,6.0,575.92,55.2
CIC24-TEST-103,CICIoMT2024,Official TEST,Benign_test.pcap.csv,6907,Benign,Benign,Spoofing,0.6501760245315906,False,0.17467409493763847,1.3202748164853531e-05,1.1887061075753103e-05,0.013540897998574322,0.16158389272295612,0.6501760245315906,0.0001494169235229,239.1,5.5,80.4,0.5,67.9,2.0470738629380145,19211.0,0.0,6.0,454.8,105.0
CIC24-TEST-104,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,8228,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9992588578716457,True,5.286746125252911e-05,0.00011410778430972694,0.00030594727800638423,0.9992588578716457,7.51316056242609e-05,0.00019308799916157928,84666507.06309637,35.13,9.5,202.25,0.44,119.41,81.13719709422435,11393.29,0.0,6.0,1884.21,306.57
CIC24-TEST-105,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1103,ARP_Spoofing,Spoofing,Spoofing,0.9992475950128152,True,6.307878642964739e-05,1.5726949483922822e-05,1.5848682015014042e-05,3.1409020119237717e-06,0.0006546096672442013,0.9992475950128152,169402754.85839823,0.0,13.5,377.2,0.0,86.0,117.02102216799952,5626526.2,0.0,17.0,5232.2,614.0
CIC24-TEST-106,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,83,Recon-Ping_Sweep,Recon,Recon,0.991325686987529,True,0.00022503766126820773,8.963230496894983e-05,0.00014746842245355965,3.318636031493175e-05,0.991325686987529,0.008178988263465229,169410544.22137782,0.0,13.5,60.0,0.0,60.0,0.1982196543227006,0.0,0.0,0.0,930.0,60.0
CIC24-TEST-107,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,24052,TCP_IP-DoS-UDP,DoS,DoS,0.9980098407019228,True,5.53361410540579e-06,0.0019756486585116614,0.9980098407019228,3.319660309861655e-06,2.6957333679489982e-06,2.9616317825922285e-06,84679168.83481766,0.0,9.5,50.0,0.0,50.0,23033.892445499347,32925.0,0.0,17.0,525.0,50.0
CIC24-TEST-108,CICIoMT2024,Official TEST,Benign_test.pcap.csv,27205,Benign,Benign,Benign,0.9996017515379734,True,0.9996017515379734,2.149758644077274e-06,4.167984333513626e-06,4.0384151007628715e-05,0.00014871486098893744,0.0002028317070524368,0.0999797105789184,5937.5,5.5,92.7,0.5,70.5,1.850305273243088,476586.9,0.0,7.1,500.5,152.2
CIC24-TEST-109,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,6277,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9997571736917225,True,5.120812980064245e-05,2.2820904187376947e-05,6.562622888868119e-05,0.9997571736917225,1.8137739704712223e-05,8.503330569603879e-05,84666504.59579225,95.64,9.5,309.07,0.72,158.65,71.85397344413549,22490.37,0.0,6.0,3261.04,726.54
CIC24-TEST-110,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP2_test.pcap.csv,136848,TCP_IP-DDoS-UDP2,DDoS,DDoS,0.9977651419957912,True,4.202431294439736e-06,0.9977651419957912,0.0022208622488311385,3.659266265658198e-06,3.4675934637533034e-06,2.666464353629061e-06,84696900.78127402,0.0,9.5,50.0,0.0,50.0,29696.82918560375,7833.0,0.0,17.0,525.0,50.0
CIC24-TEST-111,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,52319,TCP_IP-DoS-TCP,DoS,DoS,0.9993494906245979,True,4.719633838015699e-06,0.0006269638667733419,0.9993494906245979,1.183668058929144e-06,1.4513659247736973e-05,3.1285474840069496e-06,84670985.25022212,0.0,9.5,54.0,0.0,54.0,0.4972095275250227,108.0,0.0,6.0,567.0,54.0
CIC24-TEST-112,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1179,ARP_Spoofing,Spoofing,Spoofing,0.9993192984157592,True,0.00010608971874249867,6.539265136491527e-06,6.939665784546205e-06,8.219438031322496e-06,0.0005529134965458996,0.9993192984157592,169402755.4469752,2.7,13.5,306.0,0.1,66.0,104.84996037721324,5378470.0,0.0,15.9,5011.4,646.0
CIC24-TEST-113,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP1_test.pcap.csv,193880,TCP_IP-DDoS-UDP1,DDoS,DDoS,0.9977546220376309,True,4.219142951397363e-06,0.9977546220376309,0.002231300063592685,3.6899844541175546e-06,3.48734182753683e-06,2.681429543297967e-06,84696886.23843315,0.0,9.5,50.0,0.0,50.0,34661.42368716157,8037.0,0.0,17.0,525.0,50.0
CIC24-TEST-114,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,653,Recon-VulScan,Recon,Benign,0.9132166459681976,False,0.9132166459681976,0.00024212726849638923,0.0003945803308110891,0.0025334936944504905,0.06839839029563927,0.015214762442405242,169453297.42357838,195.7,13.5,96.6,0.5,66.0,1.3310761265325517,15988.9,0.0,7.1,1335.8,192.0
CIC24-TEST-115,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,307,Recon-VulScan,Recon,Recon,0.9933327440481858,True,0.004388665217551619,0.0007847297665911011,0.0007789995784335509,0.00023105728383792588,0.9933327440481858,0.00048380410540006704,169453290.01835272,1.0,13.5,54.0,0.0,54.0,4.277018115367755,54.0,0.0,6.0,837.0,54.0
CIC24-TEST-116,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,5352,TCP_IP-DoS-SYN,DoS,DoS,0.9965514352693307,True,7.5064096999760585e-06,0.0033166225265704222,0.9965514352693307,7.841156718513964e-05,3.481629601880445e-05,1.1207931194963177e-05,84674736.95324597,0.24,9.5,54.96,0.0,54.6,58.60065938820148,93.3,0.0,6.0,579.48,55.56
CIC24-TEST-117,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,18589,TCP_IP-DoS-UDP,DoS,DoS,0.9990924126319876,True,3.2263979234105813e-06,0.0008967309609419665,0.9990924126319876,3.4345792043476122e-06,2.3468078498783864e-06,1.8486220931022927e-06,84679172.4162792,0.0,9.5,50.0,0.0,50.0,110224.2824065262,7925.0,0.0,17.0,525.0,50.0
CIC24-TEST-118,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,803,ARP_Spoofing,Spoofing,Spoofing,0.9993855457646946,True,9.571350524033496e-05,7.286964758790481e-06,7.898633321884375e-06,5.093966848979526e-06,0.0004984611651355094,0.9993855457646946,169402752.6199144,1.6,13.5,359.6,0.0,61.2,108.48613123736254,3889212.6,0.0,15.9,3014.4,553.2
CIC24-TEST-119,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,281,MQTT-Malformed_Data,MQTT,MQTT,0.9258334357535118,True,0.005132775169462709,0.0007958743950002024,0.0013782214479971355,0.9258334357535118,0.015522418997299147,0.05133727423672898,169323399.9915765,28.3,13.5,78.7,0.5,54.0,1.515915055846753,2251.2,0.0,6.0,1192.0,106.4
CIC24-TEST-120,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,3736,Recon-OS_Scan,Recon,Recon,0.9935417306449962,True,0.0005145242703806678,0.003798901870248986,0.0016158623472271362,0.0003728607718979254,0.9935417306449962,0.00015612009524914154,3.669261932373047e-05,0.0,5.5,58.0,0.0,58.0,111.65159985092905,58.0,0.0,6.0,319.0,58.0
CIC24-TEST-121,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,127416,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.9252137712786468,True,7.434825472045781e-05,0.9252137712786468,0.07448722082920267,2.6863073635452394e-05,6.84672959991095e-05,0.00012932926779570265,84700993.74051553,0.0,9.5,42.0,0.0,42.0,11.111975372094378,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-122,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,1728,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.99986492053534,True,4.351050757208715e-05,1.2444985816661698e-05,1.9408981517444263e-05,0.99986492053534,2.249138929912899e-05,3.722360045474582e-05,84662385.25589949,6.15,9.5,72.12,0.26,66.16,27.32156781301392,558.84,0.37,6.0,756.18,89.51
CIC24-TEST-123,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,2463,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9996262257750274,True,6.354737303470163e-05,3.752469926905414e-05,0.00011489436550677918,0.9996262257750274,2.3735722060485285e-05,0.00013407206510157208,84666506.91171591,135.55,9.5,531.43,0.65,227.17,69.29762366412245,41869.82,0.0,6.0,5614.18,1013.44
CIC24-TEST-124,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,4396,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9997507255784878,True,5.121995114367958e-05,2.441842742256304e-05,4.737705785597689e-05,0.9997507255784878,1.963983808072702e-05,0.00010661914700929001,84666982.93478017,184.8,9.5,140.12,0.68,103.06,90.43070139926338,30588.51,0.0,6.0,1414.58,166.28
CIC24-TEST-125,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,34247,TCP_IP-DoS-UDP,DoS,DoS,0.998845234066929,True,4.37889537666049e-06,0.001141153909658303,0.998845234066929,3.99279987093033e-06,2.800279891100344e-06,2.440048273843458e-06,84679177.69575039,0.0,9.5,50.0,0.0,50.0,71917.26462000987,10175.0,0.0,17.0,525.0,50.0
CIC24-TEST-126,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,629,ARP_Spoofing,Spoofing,Spoofing,0.9895051459987921,True,0.0008904619762388933,6.406927269026533e-05,3.8112387902802534e-05,5.4477302256936514e-05,0.00944773306211901,0.9895051459987921,169402751.25032002,2.6,13.5,619.6,0.0,56.4,87.53038784800984,2488696.1,0.3,13.7,10232.6,1414.0
CIC24-TEST-127,CICIoMT2024,Official TEST,Benign_test.pcap.csv,9335,Benign,Benign,Benign,0.9602753845949525,True,0.9602753845949525,2.2425114536888822e-06,2.769054528147081e-06,0.00012047113478307507,0.037786689894122386,0.0018124428101600962,0.0001245975494384,1489.1,5.5,80.5,0.5,66.0,2.035096829005454,119607.6,0.0,6.0,440.9,101.1
CIC24-TEST-128,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,64370,TCP_IP-DoS-SYN,DoS,DoS,0.9972042288303841,True,9.016817244941826e-06,0.0023163898730985894,0.9972042288303841,0.00037009580950818924,8.379578920136391e-05,1.6472880562930997e-05,84674746.78987552,1.01,9.5,55.65,0.01,54.4,39.02159691085139,106.86,0.0,6.0,584.75,63.67
CIC24-TEST-129,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,476,MQTT-Malformed_Data,MQTT,Benign,0.3288326289203621,False,0.3288326289203621,0.000761939688050329,0.0010876109102577467,0.31251568187870393,0.1073956918584809,0.24940644674414492,0.0829267978668212,59.2,5.5,109.9,0.3,42.0,3.335654042268169,7290.5,0.0,5.3,579.6,217.8
CIC24-TEST-130,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1518,ARP_Spoofing,Spoofing,Spoofing,0.7369690237783855,True,0.14823782710901326,1.3208239007792503e-05,1.4666028973553493e-05,0.0057724526889106585,0.10899282215570924,0.7369690237783855,8.978843688964844e-05,229.1,5.5,78.2,0.5,66.0,1.615867200921466,17973.1,0.0,6.0,434.6,105.6
CIC24-TEST-131,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,66040,TCP_IP-DoS-TCP,DoS,DoS,0.9978635295189121,True,6.830309930778524e-06,0.0019711045282541895,0.9978635295189121,0.00012308569225356834,2.9715192186701994e-05,5.7347584624299e-06,84670997.09021682,0.0,9.5,54.0,0.0,54.0,34521.02057613169,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-132,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,83288,TCP_IP-DoS-ICMP,DoS,DoS,0.9974938021877839,True,9.178867019078303e-06,0.002477547917280509,0.9974938021877839,3.0971782855591994e-06,5.063923736530397e-06,1.1309925894367246e-05,84679603.03305973,0.0,9.5,42.0,0.0,42.0,3.987944805101424,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-133,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,7307,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9990545444599831,True,6.600119603037835e-05,0.00016534040166226222,0.0005104897290033315,0.9990545444599831,2.8373225890672254e-05,0.00017525098743036372,84666982.6335989,273.58,9.5,262.99,0.31,111.78,87.27037598989529,91853.95,0.0,6.0,3209.05,580.62
CIC24-TEST-134,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,66530,TCP_IP-DoS-SYN,DoS,DoS,0.9988834084977158,True,3.1796361179116074e-06,0.001000330572640948,0.9988834084977158,5.47764793164601e-05,5.349358289502104e-05,4.811231313790695e-06,84674751.36798096,1.0,9.5,54.0,0.0,54.0,6.263777181062389,134.68,0.0,6.0,567.0,54.0
