sample_id,true_family,sample_position,network_indicator,network_indicator_type,network_source_file,package_identifier,package_ecosystem,package_name,package_version,package_source_file,nvd_query_mode,evidence_scope,attributable_to_numeric_test_row
CIC24-TEST-DOS-007,DoS,31606,142.251.40.234,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-008,DoS,21529,142.251.41.42,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-009,DoS,30009,173.194.194.206,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-010,DoS,33304,3.162.3.14,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-011,DoS,34146,34.173.20.6,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-012,DoS,27932,34.206.185.226,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-013,DoS,12608,34.214.145.236,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-014,DoS,23520,34.66.16.188,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-015,DoS,19952,35.155.166.214,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-016,DoS,42866,35.169.85.245,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-017,DoS,14640,35.224.21.224,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-018,DoS,14828,35.84.67.65,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-019,DoS,902,4.2.2.2,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-020,DoS,45693,44.224.95.137,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-021,DoS,35111,44.235.194.199,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-022,DoS,33569,52.40.210.103,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-023,DoS,37036,54.200.124.31,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-024,DoS,34335,54.76.59.244,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-025,DoS,30071,74.125.202.206,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-026,DoS,43101,8.8.8.8,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-027,DoS,16179,a2.tuyaus.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-028,DoS,30934,android.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-029,DoS,13108,api.samsungcloud.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-030,DoS,3688,connectivity-check.ubuntu.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-031,DoS,36134,events.mapbox.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-032,DoS,4497,footprints-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-033,DoS,4547,home-monitor.ecobee.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-034,DoS,40742,instantmessaging-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-035,DoS,22200,m2.tuyaus.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-036,DoS,12725,meari-us.oss-us-west-1.aliyuncs.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-037,DoS,6655,metrics.pl-prod.ecobee.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-038,DoS,26130,notifications-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-039,DoS,6047,people-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-040,DoS,12826,play.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-041,DoS,23559,time.nist.gov,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-042,DoS,38555,www.google.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-043,DoS,21887,132.163.97.3,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-044,DoS,27651,142.250.176.202,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-045,DoS,37596,142.250.65.196,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-046,DoS,3981,142.250.80.106,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-047,DoS,21833,142.251.40.138,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-048,DoS,36296,142.251.40.202,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-049,DoS,17456,142.251.40.234,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-050,DoS,20757,142.251.41.42,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-001,MQTT,5019,173.194.194.206,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-002,MQTT,47279,3.162.3.14,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-003,MQTT,13560,34.173.20.6,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-004,MQTT,46475,34.206.185.226,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-005,MQTT,14812,34.214.145.236,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-006,MQTT,31255,34.66.16.188,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-007,MQTT,431,35.155.166.214,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-008,MQTT,14715,35.169.85.245,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-009,MQTT,43617,35.224.21.224,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-010,MQTT,14975,35.84.67.65,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-011,MQTT,5059,4.2.2.2,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-012,MQTT,13205,44.224.95.137,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-013,MQTT,39585,44.235.194.199,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-014,MQTT,45960,52.40.210.103,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-015,MQTT,36634,54.200.124.31,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-016,MQTT,30107,54.76.59.244,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-017,MQTT,21691,74.125.202.206,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-018,MQTT,39320,8.8.8.8,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-019,MQTT,17423,a2.tuyaus.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-020,MQTT,25798,android.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-021,MQTT,5535,api.samsungcloud.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-022,MQTT,29444,connectivity-check.ubuntu.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-023,MQTT,34604,events.mapbox.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-024,MQTT,11898,footprints-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-025,MQTT,26104,home-monitor.ecobee.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-026,MQTT,11262,instantmessaging-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-027,MQTT,10950,m2.tuyaus.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-028,MQTT,44656,meari-us.oss-us-west-1.aliyuncs.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-029,MQTT,20579,metrics.pl-prod.ecobee.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-030,MQTT,14079,notifications-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-031,MQTT,31876,people-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-032,MQTT,13073,play.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-033,MQTT,38619,time.nist.gov,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-034,MQTT,1787,www.google.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-035,MQTT,43224,132.163.97.3,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-036,MQTT,26196,142.250.176.202,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-037,MQTT,6516,142.250.65.196,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-038,MQTT,10686,142.250.80.106,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-039,MQTT,17029,142.251.40.138,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-040,MQTT,14452,142.251.40.202,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-041,MQTT,42602,142.251.40.234,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-042,MQTT,45507,142.251.41.42,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-043,MQTT,9306,173.194.194.206,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-044,MQTT,34777,3.162.3.14,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-045,MQTT,31568,34.173.20.6,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-046,MQTT,1076,34.206.185.226,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-047,MQTT,29052,34.214.145.236,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-048,MQTT,25538,34.66.16.188,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-049,MQTT,6440,35.155.166.214,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-MQTT-050,MQTT,24346,35.169.85.245,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-001,Recon,8380,35.224.21.224,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-002,Recon,910,35.84.67.65,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-003,Recon,34776,4.2.2.2,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-004,Recon,23652,44.224.95.137,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-005,Recon,46137,44.235.194.199,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-006,Recon,19850,52.40.210.103,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-007,Recon,23604,54.200.124.31,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-008,Recon,15233,54.76.59.244,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-009,Recon,31493,74.125.202.206,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-010,Recon,18949,8.8.8.8,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-011,Recon,13410,a2.tuyaus.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-012,Recon,27320,android.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-013,Recon,26757,api.samsungcloud.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-014,Recon,39201,connectivity-check.ubuntu.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
