sample_id,true_family,sample_number,test_position,predicted_family,correct,confidence,attack_probability,risk_score,risk_level,cti_status
CIC24-TEST-MQTT-042,MQTT,42,45507,MQTT,True,0.9998599150715195,0.999968083271553,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-043,MQTT,43,9306,MQTT,True,0.9997961792454071,0.9999541441700326,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-044,MQTT,44,34777,MQTT,True,0.9993171920687819,0.9999509049739659,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-045,MQTT,45,31568,MQTT,True,0.99987711131631,0.9999657926318424,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-046,MQTT,46,1076,Recon,False,0.664028679838573,0.8745408900725375,87.45,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-047,MQTT,47,29052,MQTT,True,0.9994954958880822,0.9999381619719578,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-048,MQTT,48,25538,MQTT,True,0.9989870508687512,0.99992386665329,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-049,MQTT,49,6440,MQTT,True,0.9996756081421542,0.9999483875553702,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-050,MQTT,50,24346,MQTT,True,0.9988996393356248,0.999760201933892,99.98,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-001,Recon,1,8380,Recon,True,0.9997447419047691,0.9999779808270643,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-002,Recon,2,910,Recon,True,0.9934751736754829,0.9966032521914353,99.66,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-003,Recon,3,34776,Recon,True,0.999810284453082,0.9999891760801004,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-004,Recon,4,23652,Recon,True,0.9700371059523546,0.9887088129010303,98.87,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-005,Recon,5,46137,Recon,True,0.9998333689388864,0.9999864471246508,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-006,Recon,6,19850,Recon,True,0.9998387611398588,0.999987152130838,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-007,Recon,7,23604,Recon,True,0.9998472165474598,0.9999921590528991,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-008,Recon,8,15233,Recon,True,0.999892016921073,0.9999900648807198,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-009,Recon,9,31493,Recon,True,0.9998927974879837,0.9999886757718295,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-010,Recon,10,18949,Recon,True,0.9998923890424279,0.9999893235836314,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-011,Recon,11,13410,Recon,True,0.999890180284975,0.9999693971358696,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-012,Recon,12,27320,Recon,True,0.9947705469669068,0.999507997859118,99.95,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-013,Recon,13,26757,Recon,True,0.9996867255920465,0.9999764875687889,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-014,Recon,14,39201,Recon,True,0.9675239179189893,0.9990595086113127,99.91,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-015,Recon,15,44274,Recon,True,0.8050759086110069,0.8225349922960714,82.25,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-016,Recon,16,41163,Recon,True,0.6384331493475801,0.9590631738800166,95.91,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-017,Recon,17,4180,Recon,True,0.9998961147859664,0.9999893002809871,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-018,Recon,18,7046,Recon,True,0.9998936315001202,0.9999887896606704,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-019,Recon,19,6444,Recon,True,0.9998965394785572,0.9999902752890663,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-020,Recon,20,20657,Recon,True,0.9999090119644483,0.9999666725845403,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-021,Recon,21,13387,Recon,True,0.999871210500164,0.99998878177977,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-022,Recon,22,1412,Recon,True,0.993986777712169,0.9986242252655685,99.86,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-023,Recon,23,24002,Recon,True,0.9997691013531318,0.9999784502301836,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-024,Recon,24,20576,Recon,True,0.9997519913452761,0.999972785321447,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-025,Recon,25,46108,Recon,True,0.9999065107869574,0.999989905715423,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-026,Recon,26,31913,Recon,True,0.9998258341543583,0.9999909357172169,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-027,Recon,27,33660,Recon,True,0.9998190896188495,0.9999839425045194,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-028,Recon,28,6099,Spoofing,False,0.7804059557981852,0.8514109456885144,85.14,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-029,Recon,29,6455,Recon,True,0.9997399200223733,0.9999824122301509,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-030,Recon,30,4344,Recon,True,0.9852133060501568,0.9918469922586878,99.18,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-031,Recon,31,9532,Recon,True,0.999871210500164,0.99998878177977,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-032,Recon,32,2321,Recon,True,0.9998387611398588,0.999987152130838,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-033,Recon,33,24160,Recon,True,0.957193564275067,0.9906754693103785,99.07,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-034,Recon,34,14524,Recon,True,0.9641118608541479,0.9922195987507203,99.22,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-035,Recon,35,47313,Recon,True,0.9994026390094808,0.999898888061607,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-036,Recon,36,36127,Recon,True,0.9983794542209903,0.9996430583046452,99.96,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-037,Recon,37,14856,Spoofing,False,0.5757596449709245,0.7714054959953488,77.14,high,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-038,Recon,38,38114,Recon,True,0.9998965394785572,0.9999902752890663,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-039,Recon,39,44077,Recon,True,0.9997399200223733,0.9999824122301509,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-040,Recon,40,36549,Recon,True,0.9398467240546923,0.9553193965184704,95.53,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-041,Recon,41,14289,Recon,True,0.9999006769126616,0.9999898347624024,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-042,Recon,42,23242,Recon,True,0.9998472165474598,0.9999921590528991,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-043,Recon,43,9349,Recon,True,0.9998952571050583,0.999989101755411,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-044,Recon,44,6003,Recon,True,0.999789967098135,0.9999881382907883,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-045,Recon,45,44197,Benign,False,0.4597854038316048,0.5402145961683952,54.02,medium,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-046,Recon,46,46481,Recon,True,0.9932174067505045,0.9976608691596123,99.77,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-047,Recon,47,744,Recon,True,0.999905690578881,0.9999899215713418,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-048,Recon,48,32696,Recon,True,0.9998936315001202,0.9999887896606704,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-049,Recon,49,6504,Recon,True,0.999810284453082,0.9999891760801004,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-RECON-050,Recon,50,10901,Recon,True,0.9998369927754843,0.9999868286229902,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-001,Spoofing,1,39289,Spoofing,True,0.9945807941979682,0.9984294211437934,99.84,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-002,Spoofing,2,12253,Spoofing,True,0.9979497577839466,0.9997281525039762,99.97,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-003,Spoofing,3,44782,Spoofing,True,0.9965327255223683,0.999782761078652,99.98,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-004,Spoofing,4,42578,Recon,False,0.9549608633802321,0.9816399979120985,98.16,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-005,Spoofing,5,21502,Spoofing,True,0.9953596401797405,0.999614720535904,99.96,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-006,Spoofing,6,40178,Spoofing,True,0.7283099965095567,0.9937854273272593,99.38,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-007,Spoofing,7,33487,Recon,False,0.9421228484966031,0.9857360145401118,98.57,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-008,Spoofing,8,21934,Spoofing,True,0.9957302849287168,0.9992034100390288,99.92,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-009,Spoofing,9,3163,Spoofing,True,0.9992598183732406,0.9999480102150586,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-010,Spoofing,10,43141,Spoofing,True,0.9986824774332801,0.999750575518548,99.98,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-011,Spoofing,11,19900,Spoofing,True,0.9993598554391975,0.9999187336567638,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-012,Spoofing,12,27717,Spoofing,True,0.9739520128799438,0.9975977944469309,99.76,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-013,Spoofing,13,17282,Spoofing,True,0.9945252965126904,0.9991470408456758,99.91,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-014,Spoofing,14,24798,Spoofing,True,0.5652531021011478,0.9364367553000643,93.64,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-015,Spoofing,15,6967,Spoofing,True,0.9993739348850431,0.9999350820666704,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-016,Spoofing,16,8642,Spoofing,True,0.9766045867998756,0.9972348558195613,99.72,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-017,Spoofing,17,46426,Spoofing,True,0.5026385485387745,0.9020088900277187,90.2,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-018,Spoofing,18,2367,Spoofing,True,0.9898848399752541,0.9985393046717537,99.85,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-019,Spoofing,19,7163,Recon,False,0.9542957435332854,0.9847119952931661,98.47,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-020,Spoofing,20,889,Spoofing,True,0.9985085699690724,0.9999093222393737,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-021,Spoofing,21,19490,Benign,False,0.303047458195285,0.696952541804715,69.7,high,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-022,Spoofing,22,7704,Spoofing,True,0.9314397526949395,0.950404326872887,95.04,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-023,Spoofing,23,5480,Recon,False,0.6546755786016201,0.9568361765358699,95.68,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-024,Spoofing,24,13364,Spoofing,True,0.9734130466584221,0.9949891629754132,99.5,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-025,Spoofing,25,22529,Recon,False,0.9412991420045432,0.9834835766738258,98.35,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-026,Spoofing,26,11789,Spoofing,True,0.9861802974013523,0.9948533524884627,99.49,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-027,Spoofing,27,25980,Spoofing,True,0.9923153327018639,0.9979029220239986,99.79,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-028,Spoofing,28,13890,Spoofing,True,0.9924491242026436,0.9997080365214348,99.97,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-029,Spoofing,29,30387,Spoofing,True,0.7711416353204674,0.9930041225573459,99.3,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-030,Spoofing,30,44654,Spoofing,True,0.9989292549273269,0.9999233499972825,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-031,Spoofing,31,9382,Spoofing,True,0.9896730344985267,0.9987643773259164,99.88,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-032,Spoofing,32,5240,Spoofing,True,0.7061744359357606,0.9941150490822991,99.41,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-033,Spoofing,33,34362,Recon,False,0.6131581580425172,0.9952827443276158,99.53,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-034,Spoofing,34,5484,Spoofing,True,0.962634086626226,0.9944682427064838,99.45,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-035,Spoofing,35,37951,Spoofing,True,0.9989449092104818,0.9999206102240905,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-036,Spoofing,36,14810,Spoofing,True,0.966773028673908,0.9970312215383608,99.7,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-037,Spoofing,37,15282,Spoofing,True,0.8162940284861606,0.8534762644351161,85.35,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-038,Spoofing,38,42758,Spoofing,True,0.9883419487364777,0.9993165716438358,99.93,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-039,Spoofing,39,9503,Spoofing,True,0.9986649112787898,0.9999179537825001,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-040,Spoofing,40,5041,Spoofing,True,0.9969591583910393,0.9997370408115323,99.97,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-041,Spoofing,41,7661,Spoofing,True,0.8022078641157212,0.9890881168850112,98.91,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-042,Spoofing,42,13093,Spoofing,True,0.9988655624848344,0.9998790224519978,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-043,Spoofing,43,28608,Spoofing,True,0.9991420662716997,0.9999112411954253,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-044,Spoofing,44,39070,Spoofing,True,0.6838650304941397,0.9573117077140952,95.73,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-045,Spoofing,45,8121,Spoofing,True,0.6421998009821811,0.981412197562087,98.14,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-046,Spoofing,46,43199,Recon,False,0.9629205995623608,0.9826471680713939,98.26,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-047,Spoofing,47,28165,Spoofing,True,0.7436190307501367,0.9945040199416825,99.45,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-048,Spoofing,48,38602,Spoofing,True,0.9971754697379679,0.9994609668572645,99.95,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-049,Spoofing,49,40978,Recon,False,0.5073076215721244,0.9871293222029659,98.71,critical,not_applicable_no_attributable_indicator
CIC24-TEST-SPOOFING-050,Spoofing,50,17937,Spoofing,True,0.9784983755341032,0.9961182063572844,99.61,critical,not_applicable_no_attributable_indicator
